object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
7996,9746,0.9104494452476501,1,1,0.0,1
254887,255123,0.8988412022590637,1,1,2.5,1
268663,268680,0.8788962960243225,0,1,0.0,1
487025,487028,0.9098696112632751,1,1,0.0,1
626753,626760,0.9888775944709778,1,1,0.0,1
6147,827522,0.8313429355621338,0,0,37.5,1
787719,788234,0.8268705010414124,1,1,3.0,1
710812,710815,0.9528468251228333,1,1,0.0,1
377703,377718,0.9880275130271912,0,1,21.0,1
485877,485888,0.9617589116096497,1,1,14.0,1
259691,259693,0.8963195085525513,1,1,40.0,1
449687,459324,0.7604895234107971,0,0,158.0,1
823328,823339,0.870812714099884,1,1,2.5,1
18205,250547,0.7524297833442688,0,0,2388.0,1
207024,210255,0.7677780389785767,0,1,2.5,1
208841,209460,0.8398699164390564,0,1,50.0,1
263582,263586,0.8348003029823303,1,1,0.0,1
688839,688856,0.9650595784187317,1,1,0.0,1
261045,261059,0.9039729833602905,1,1,0.0,1
206711,503046,0.7348747253417969,0,0,71.0,1
260359,260731,0.8965208530426025,1,1,4.0,1
714692,714707,0.9764667749404907,1,1,0.0,1
309578,309670,0.8930526971817017,1,1,5.5,1
714482,714897,0.8883384466171265,1,1,0.0,1
205526,788903,0.8469992280006409,0,0,13.5,1
489366,489370,0.8824062943458557,1,1,10.0,1
545451,573248,0.8105106353759766,1,1,833.0,1
765285,770387,0.7906705141067505,0,0,104.5,1
238145,238151,0.8763176798820496,1,1,0.0,1
207535,208084,0.9857419729232788,1,1,4.0,1
811998,850636,0.7925275564193726,0,1,53.5,1
434768,434771,0.9292399883270264,1,1,0.0,1
252591,254886,0.8833599090576172,1,1,14.5,1
55513,260076,0.7815741300582886,0,0,58.0,1
63786,639295,0.7021464705467224,0,0,62.5,1
631066,631069,0.9114249348640442,1,1,0.0,1
640550,640554,0.8924927115440369,1,1,0.0,1
55999,261632,0.7561055421829224,0,0,95.5,1
8803,193280,0.7963880300521851,0,0,32.0,1
491910,491913,0.9269707202911377,1,1,0.0,1
358276,452814,0.7690606117248535,0,0,277.5,1
394868,394876,0.8959624171257019,0,1,7.5,1
5543,6677,0.8575382828712463,1,1,3.0,1
812487,812489,0.8607915639877319,1,1,0.0,1
388927,435526,0.8467017412185669,1,1,17.0,1
319232,391027,0.7159498333930969,0,0,68.0,1
691047,691049,0.9218968749046326,1,1,11.0,1
68947,69543,0.9478104114532471,1,1,99.5,1
1224,8322,0.8716593980789185,1,1,10.0,1
206339,238552,0.8093478083610535,0,1,19.0,1
422307,424880,0.8464868068695068,1,1,8.0,1
19961,20024,0.8761338591575623,1,1,4.0,1
314238,320853,0.8565167188644409,0,1,50.0,1
670595,670596,0.9370277523994446,1,1,1.0,1
32216,690153,0.9165030717849731,1,1,0.0,1
260294,388901,0.7662311792373657,1,0,81.0,1
464472,468253,0.8572465181350708,1,1,0.0,1
485800,559121,0.768011212348938,0,0,3310.0,1
690038,690044,0.950324535369873,1,1,0.0,1
272718,487690,0.7162395715713501,0,0,13.0,1
262922,263623,0.8167333006858826,1,1,2.0,1
206700,788900,0.8514961004257202,1,0,25.0,1
210142,210144,0.9900302886962891,1,1,0.0,1
18984,19116,0.9170932769775391,1,1,22.0,1
434153,625291,0.9461202621459961,1,1,2.0,1
25403,26921,0.9625772833824158,1,1,175.5,1
262624,262653,0.8029053211212158,1,1,6.0,1
422563,422567,0.9529893398284912,1,1,0.0,1
54496,56732,0.8988558053970337,1,1,1.5,1
480716,492437,0.7853171229362488,1,1,8.5,1
56511,671020,0.8599798679351807,1,1,25.0,1
236801,236802,0.9031633734703064,1,1,0.0,1
787689,787697,0.90460205078125,1,1,4.5,1
492554,699777,0.8389171361923218,1,0,0.0,1
37256,56503,0.9131668210029602,1,1,61.5,1
39326,49738,0.8254124522209167,0,1,146.5,1
435084,435087,0.8986175060272217,1,1,0.0,1
486942,841437,0.8711650967597961,1,1,4.0,1
206382,711814,0.812790036201477,0,0,33.0,1
412557,412569,0.972712516784668,1,1,0.0,1
829489,830033,0.8495276570320129,1,1,19.0,1
57031,57092,0.8951830863952637,1,1,9.5,1
318323,318330,0.9280886650085449,1,1,99.5,1
706805,706806,0.8792533278465271,0,1,0.0,1
36996,54105,0.9017448425292969,1,1,140.5,1
197822,198041,0.8409363031387329,0,1,215.0,1
832655,832704,0.7717748284339905,1,1,1.0,1
857905,857912,0.9200733304023743,1,1,0.0,1
72430,72432,0.9881762862205505,1,1,0.0,1
255786,740504,0.9164779782295227,1,1,100.0,1
688657,688679,0.9545952081680298,1,1,0.0,1
247256,248100,0.9572998881340027,1,1,5.0,1
474854,474885,0.9838274717330933,1,1,10.0,1
341685,633816,0.7411147356033325,0,1,340.0,1
2749,5358,0.8650755882263184,1,1,0.0,1
500595,505218,0.8768933415412903,1,1,37.0,1
36482,670830,0.9202921986579895,1,1,15.0,1
483564,500437,0.8164764642715454,1,1,8.0,1
738352,738486,0.8848915100097656,1,1,1.5,1
392478,398521,0.8130216002464294,1,1,0.0,1
696385,696387,0.811796247959137,1,1,0.0,1
49712,65753,0.8269872069358826,0,1,850.0,1
1624,7585,0.8911082148551941,1,1,0.0,1
308558,315160,0.8082117438316345,1,1,50.0,1
625448,625449,0.8437169194221497,1,1,0.0,1
828307,828319,0.8800037503242493,0,1,0.0,1
37145,55867,0.9066500663757324,1,1,28.5,1
203002,824732,0.8420037627220154,1,1,5.0,1
262247,262248,0.7896870374679565,0,1,3.0,1
380629,463719,0.8361855745315552,0,0,138.0,1
631552,631553,0.9424306750297546,0,1,0.0,1
771135,827527,0.8603107929229736,0,1,40.0,1
707787,707788,0.9833570718765259,1,1,0.0,1
634994,700322,0.73776775598526,0,1,166.5,1
839240,839242,0.9793308973312378,1,1,11.0,1
311034,318323,0.8121570348739624,1,1,234.5,1
711417,786215,0.7822176218032837,0,1,78.0,1
692224,697305,0.9334973692893982,1,1,0.0,1
688694,688695,0.9673160910606384,1,1,0.0,1
489594,489599,0.8807564377784729,1,1,0.0,1
638763,638769,0.9439159631729126,1,1,0.0,1
711528,716059,0.8514659404754639,1,1,0.0,1
625692,625967,0.8960514068603516,1,1,0.0,1
698817,700567,0.8024622797966003,0,1,31.0,1
488386,488408,0.81673663854599,1,1,11.5,1
394801,394807,0.9742946624755859,1,1,0.0,1
242094,247497,0.7952359318733215,0,1,120.0,1
797,1144,0.906408429145813,1,1,0.0,1
631236,631293,0.9062325954437256,1,1,0.0,1
313315,670899,0.7450340390205383,0,0,774.5,1
484604,484623,0.9291168451309204,1,1,5.0,1
54607,202632,0.7364047765731812,0,0,235.5,1
693904,694118,0.9568209648132324,1,1,0.0,1
259722,265184,0.7449207305908203,1,1,9.0,1
660937,660960,0.9648181200027466,1,1,0.0,1
54798,260294,0.7283321022987366,0,0,116.0,1
263469,263471,0.8446069955825806,1,1,38.0,1
641650,641651,0.9224605560302734,1,1,0.0,1
1465,2182,0.8140235543251038,1,1,11.5,1
36983,36984,0.9920200705528259,1,1,0.0,1
37139,54493,0.9511284828186035,1,1,7.0,1
775337,811818,0.8853899836540222,1,1,4.0,1
787870,812112,0.8662698864936829,1,1,3.0,1
264677,788990,0.7060408592224121,0,0,146.0,1
232605,232706,0.9346024990081787,1,1,3.0,1
485078,489767,0.9536333084106445,1,1,1.0,1
54495,54496,0.9732957482337952,1,1,1.0,1
53998,54629,0.8671465516090393,1,1,59.0,1
20341,718130,0.9263049364089966,1,1,3.0,1
207327,207328,0.9177330732345581,1,1,4.0,1
261017,261028,0.9523481726646423,1,1,5.0,1
263429,264580,0.9052630066871643,0,1,25.0,1
24735,24757,0.9325308799743652,1,1,12.5,1
247223,251803,0.8769403100013733,1,1,40.0,1
262500,631933,0.8022761940956116,1,0,12.0,1
7205,16845,0.8409739136695862,1,1,5.0,1
205782,232381,0.8603764772415161,0,1,4.5,1
639884,639886,0.9756731390953064,1,1,0.0,1
39810,751631,0.7646743059158325,0,0,350.0,1
665161,665197,0.9893859028816223,1,1,0.0,1
714479,714896,0.8753449320793152,1,1,0.0,1
55768,56997,0.929951012134552,1,1,25.5,1
191856,503685,0.7217590808868408,0,0,17.5,1
381778,381779,0.9734475612640381,1,1,0.0,1
247959,248811,0.9069766402244568,1,1,27.5,1
42046,484485,0.7403465509414673,0,0,2951.0,1
711807,712329,0.8363236784934998,1,1,1.5,1
626678,631743,0.8569616079330444,1,1,13.0,1
204598,204607,0.8589162230491638,1,1,0.0,1
689907,689909,0.9468883275985718,1,1,0.0,1
491390,491393,0.7940201163291931,1,1,0.0,1
5041,5043,0.975537121295929,1,1,0.0,1
483479,489054,0.8148322105407715,1,1,18.0,1
711526,711528,0.884281575679779,1,1,0.0,1
394861,483587,0.8471323847770691,0,0,132.0,1
417803,449192,0.7869957685470581,0,0,1299.5,1
498652,701153,0.7064142823219299,0,0,365.0,1
2647,5268,0.8094523549079895,1,1,26.0,1
491919,491922,0.9161795377731323,1,1,0.0,1
492779,492780,0.8344254493713379,1,1,8.0,1
670900,829408,0.9113994240760803,1,1,3.0,1
272761,350208,0.6340128183364868,0,0,292.0,1
787945,789543,0.9169437885284424,1,1,1.0,1
3931,21356,0.8423436880111694,1,1,2.5,1
210780,466702,0.7910383939743042,0,0,1148.0,1
55313,56551,0.9466354846954346,1,1,100.0,1
251933,251934,0.976864218711853,1,1,10.0,1
76570,845813,0.8073156476020813,1,1,1.5,1
250814,250815,0.9613024592399597,1,1,2.5,1
383756,634357,0.8200610280036926,0,1,87.0,1
694936,694947,0.9104329943656921,1,1,0.0,1
716264,817306,0.7931646108627319,1,1,33.5,1
488505,492855,0.8008270263671875,1,1,24.0,1
486377,486618,0.9334786534309387,1,1,2.0,1
4752,9612,0.8726456761360168,1,1,0.0,1
712875,713085,0.9957306385040283,1,1,0.0,1
13442,641309,0.7930838465690613,1,0,9.5,1
464214,467760,0.8246239423751831,0,1,175.0,1
786837,786839,0.9362494945526123,1,1,0.0,1
54402,58737,0.8651449084281921,1,1,57.0,1
2152,8456,0.85692298412323,1,1,13.5,1
208239,231649,0.9275294542312622,1,1,20.0,1
37187,56091,0.8984561562538147,1,1,8.0,1
724740,724742,0.8834660053253174,1,1,4.0,1
7204,8217,0.8951467275619507,1,1,15.0,1
206341,207380,0.8638691902160645,1,1,4.0,1
51088,55764,0.8937064409255981,1,1,18.0,1
3167,3186,0.9195860624313354,1,1,0.0,1
311601,311602,0.9956077933311462,1,1,0.0,1
5835,19001,0.8517205119132996,1,1,1.0,1
814812,814975,0.8599750995635986,1,0,114.5,1
692555,692559,0.877957820892334,1,1,0.0,1
688298,774710,0.7962970733642578,0,1,135.5,1
408992,738490,0.7078410387039185,0,1,138.5,1
191843,264764,0.7934123277664185,0,0,66.0,1
36780,56871,0.9216035008430481,1,1,19.5,1
635486,635491,0.9213444590568542,1,1,0.0,1
353700,486193,0.6926537752151489,0,0,333.0,1
47825,47848,0.948647677898407,1,1,0.0,1
434110,623797,0.8308515548706055,1,1,11.0,1
54524,54539,0.9338486790657043,1,1,0.0,1
497110,500462,0.9101361632347107,1,1,4.0,1
631044,706750,0.876987099647522,0,1,5.0,1
254865,255124,0.8696134090423584,0,1,175.0,1
3682,4921,0.8380402326583862,1,1,4.5,1
491238,492422,0.8842235207557678,1,1,0.5,1
45224,55135,0.9306212067604065,1,1,0.0,1
6139,6149,0.9642031192779541,1,1,1.0,1
57929,315051,0.7907581329345703,0,0,150.5,1
626026,626191,0.9752427935600281,1,1,0.0,1
55471,73459,0.9305807948112488,1,1,0.0,1
469907,469930,0.9142322540283203,1,1,0.0,1
483568,834172,0.7958319783210754,0,0,53.0,1
634555,634958,0.9296321868896484,1,1,0.0,1
382306,716936,0.9009110331535339,1,1,35.5,1
711819,711833,0.9353739619255066,1,1,0.0,1
261830,485400,0.752596378326416,0,0,136.5,1
47526,47565,0.8284944295883179,1,1,100.0,1
408531,408532,0.9835161566734314,1,1,0.0,1
484599,484627,0.9314182996749878,1,1,8.0,1
587682,828467,0.7756398916244507,0,1,146.0,1
64918,68917,0.972720742225647,1,1,135.5,1
207587,209347,0.8024032115936279,0,1,152.0,1
55970,488143,0.7539485096931458,0,0,49.0,1
787719,811914,0.9852204322814941,1,1,0.0,1
24734,24749,0.913854718208313,1,1,0.0,1
53680,263131,0.7992487549781799,0,0,28.5,1
55940,811959,0.7438127994537354,0,0,172.0,1
54375,388970,0.707471489906311,0,0,36.0,1
186488,255098,0.7356162071228027,0,0,2404.5,1
757777,757810,0.8905137777328491,1,1,0.0,1
625457,625458,0.9106335639953613,1,1,0.0,1
660770,660794,0.9716672301292419,1,1,0.0,1
202168,231053,0.8278535008430481,0,1,17.0,1
264290,649507,0.775356650352478,0,1,75.5,1
37084,488187,0.7852288484573364,0,0,89.0,1
629281,692639,0.8706205487251282,1,1,0.0,1
826440,826449,0.9199334979057312,1,1,0.0,1
640163,711703,0.838976263999939,1,1,0.5,1
262954,262972,0.9327688217163086,1,1,3.0,1
246686,771390,0.75263512134552,0,0,1531.0,1
12943,12990,0.8457239866256714,1,1,1.5,1
62763,63085,0.9716693758964539,1,1,75.0,1
700352,700356,0.9870519638061523,1,1,0.0,1
625133,628902,0.9227818250656128,1,1,3.0,1
491323,491324,0.8447412252426147,1,1,0.0,1
690117,690121,0.9723860621452332,1,1,0.0,1
557764,557821,0.8327311873435974,1,1,76.0,1
544466,559380,0.8224566578865051,1,1,43.0,1
840164,840166,0.9170101881027222,1,1,0.0,1
40018,41778,0.9400418400764465,1,1,2.0,1
546469,547606,0.8584632277488708,1,1,260.5,1
525155,649419,0.8434640169143677,1,0,11.0,1
23939,24612,0.9381827712059021,1,1,0.0,1
53199,53405,0.9052152633666992,1,1,350.0,1
235,1529,0.8664078712463379,1,1,1.0,1
481227,488953,0.8310855031013489,1,1,33.5,1
4704,7156,0.8546721935272217,1,1,0.0,1
645,646,0.9994539618492126,1,1,1.5,1
461707,461714,0.9052004218101501,1,1,0.0,1
476,20058,0.8410229086875916,1,1,0.5,1
407305,634334,0.7931200861930847,0,1,187.0,1
701905,701908,0.9226431846618652,1,1,0.0,1
17155,17217,0.9979050755500793,1,1,0.0,1
727649,727651,0.999884843826294,1,1,0.0,1
47499,47542,0.9447906017303467,1,1,0.0,1
491324,834963,0.7907099723815918,0,0,3.0,1
505294,505298,0.87107914686203,1,1,12.5,1
698425,698488,0.911297082901001,1,1,0.0,1
830406,834592,0.7944905161857605,1,1,13.0,1
45316,54403,0.8873078227043152,1,1,46.0,1
57006,57196,0.8374026417732239,1,1,59.0,1
191177,198917,0.9158748984336853,1,1,20.0,1
434099,434102,0.9575554728507996,1,1,0.0,1
459461,770751,0.8428751826286316,0,0,45.5,1
265138,483346,0.8070668578147888,0,0,8.0,1
688820,688834,0.9953228831291199,1,1,0.0,1
37339,692334,0.765040397644043,0,0,99.0,1
628940,629259,0.9587860703468323,1,1,5.0,1
390572,428856,0.9029126763343811,0,1,154.5,1
692254,692259,0.9324207901954651,1,1,0.0,1
204266,231142,0.8761364221572876,0,1,294.5,1
663148,663152,0.9956102967262268,1,1,0.0,1
659540,659547,0.9806140065193176,1,1,0.0,1
1504,6513,0.8828144073486328,1,1,0.0,1
345291,698047,0.8557552695274353,0,1,84.0,1
3499,16570,0.8874841332435608,1,1,24.0,1
483436,483447,0.8715314865112305,1,1,6.0,1
206836,262075,0.8097406029701233,0,0,251.0,1
427090,814407,0.753886342048645,0,1,245.0,1
370872,370882,0.9643846750259399,1,1,0.0,1
265131,272214,0.7430580258369446,0,1,77.5,1
474354,479799,0.8895566463470459,1,1,25.5,1
756817,756831,0.9385749101638794,1,1,0.0,1
822330,822336,0.9301156997680664,1,1,0.0,1
251112,486953,0.7108281850814819,0,0,2434.0,1
221973,427161,0.8011707067489624,0,0,141.0,1
55246,73585,0.8052158355712891,1,1,10.0,1
68862,68925,0.9821745753288269,1,1,49.5,1
20143,716883,0.9922501444816589,1,1,4.0,1
73441,488364,0.7604056000709534,0,0,55.0,1
244959,489039,0.7339978218078613,0,0,1854.0,1
260065,260073,0.8541200160980225,1,1,0.0,1
14154,14158,0.9825091361999512,1,1,0.0,1
384035,785936,0.9076201915740967,1,1,3.5,1
36130,65620,0.9512103199958801,1,1,0.5,1
210777,210778,0.8853652477264404,1,1,0.0,1
63287,63323,0.9686434864997864,1,1,10.5,1
12537,12540,0.8955478668212891,1,1,0.0,1
247323,256602,0.8757585883140564,0,1,212.5,1
17134,17413,0.9712265133857727,1,1,0.0,1
259727,265154,0.7313802242279053,1,1,22.0,1
9435,9480,0.9713194966316223,1,1,2.5,1
191944,811588,0.833838701248169,0,0,0.5,1
73492,73507,0.9046233296394348,1,1,3.0,1
830033,830364,0.8115783333778381,1,1,22.0,1
263717,412568,0.7795553207397461,0,0,27.0,1
206250,206270,0.8165513873100281,1,1,10.5,1
483930,483931,0.8419739603996277,1,1,1.0,1
229586,757823,0.7028641700744629,0,0,160.0,1
811994,811995,0.929975152015686,1,1,1.0,1
62904,63154,0.9841108918190002,1,1,30.0,1
260283,260309,0.9089651107788086,1,1,8.0,1
254349,255178,0.9044598937034607,1,1,0.0,1
1083,823136,0.8994333744049072,1,1,7.0,1
310753,318622,0.8391968011856079,1,1,65.0,1
58927,58928,0.9503254294395447,1,1,0.0,1
493703,493704,0.9290878176689148,1,1,0.5,1
5852,7975,0.8729165196418762,1,1,4.5,1
44864,53450,0.8637109994888306,1,1,0.0,1
262483,264355,0.8804612755775452,1,1,2.5,1
483041,711463,0.7164870500564575,0,0,43.0,1
53992,56692,0.8658559322357178,1,1,7.5,1
55234,55400,0.9502787590026855,1,1,0.0,1
254915,255939,0.8929262757301331,1,1,153.0,1
670890,670892,0.8693748712539673,1,1,50.5,1
659460,659513,0.7461267113685608,1,1,33.0,1
494726,494741,0.8841643333435059,1,1,6.0,1
775602,823769,0.8708966374397278,1,1,0.0,1
260274,716631,0.8277854323387146,0,1,60.0,1
469052,471457,0.8035266995429993,0,0,149.5,1
382036,382037,0.9230856895446777,1,1,6.0,1
9035,14972,0.8717336654663086,1,1,5.5,1
344312,344313,0.981685996055603,1,1,21.5,1
2364,2378,0.9345674514770508,1,1,0.0,1
13960,491422,0.7879237532615662,1,0,66.5,1
308354,308458,0.9178774952888489,1,1,0.0,1
486981,490570,0.8464171290397644,1,1,2.0,1
344567,377262,0.8039725422859192,0,1,88.0,1
3842,5500,0.8543502688407898,1,1,9.0,1
54160,58346,0.8663727641105652,1,1,0.0,1
661812,661886,0.9843184947967529,1,1,0.0,1
197033,229508,0.7821046710014343,0,1,113.0,1
263608,834320,0.818513810634613,1,0,3.0,1
55268,55519,0.8701759576797485,1,1,3.0,1
62902,63242,0.9806479811668396,1,1,15.0,1
415334,415335,0.9395107626914978,1,1,0.0,1
818238,818240,0.9426698088645935,1,1,0.0,1
493474,495291,0.8311582207679749,1,1,15.0,1
487380,770176,0.8208131790161133,1,0,185.0,1
63850,63920,0.9631850123405457,1,1,0.0,1
627497,627500,0.9342305064201355,1,1,0.0,1
229568,344111,0.7917622327804565,0,0,144.0,1
65993,812860,0.7150285243988037,0,0,7.5,1
774687,774693,0.8659120798110962,1,1,9.0,1
631058,704659,0.8144532442092896,1,1,24.0,1
233,19763,0.8611447811126709,1,1,7.0,1
392480,392580,0.8591936826705933,1,1,1.0,1
2145,3744,0.8229884505271912,0,1,12.5,1
53240,829387,0.8248727321624756,1,1,11.5,1
4590,5901,0.8375322222709656,1,1,27.0,1
45042,57239,0.9279214143753052,1,1,0.0,1
487386,487599,0.8624064326286316,1,1,7.0,1
54131,670925,0.8185391426086426,1,1,22.5,1
19985,716915,0.8981865048408508,1,1,0.0,1
660044,660048,0.8952416777610779,1,1,0.0,1
5330,7781,0.8629567623138428,1,1,11.5,1
232250,232251,0.9752652049064636,1,1,0.0,1
254419,447844,0.7739991545677185,0,0,939.5,1
263436,773624,0.7959690093994141,0,0,172.0,1
2508,9057,0.8723009824752808,1,1,20.5,1
545406,552594,0.8789429068565369,1,1,1335.0,1
487298,487378,0.8136709332466125,1,1,2.0,1
195965,196001,0.9815183281898499,1,1,0.0,1
828313,828327,0.9616618156433105,0,1,0.0,1
485672,485674,0.868557333946228,1,1,1.0,1
259699,263724,0.7715798020362854,1,1,12.5,1
262810,774286,0.775749683380127,0,0,72.0,1
36753,36766,0.9621155858039856,1,1,5.0,1
626383,626859,0.8380007743835449,1,1,0.0,1
205,4832,0.884925127029419,1,1,0.0,1
660971,660973,0.9968835115432739,1,1,0.0,1
811206,834289,0.8531078696250916,0,1,9.0,1
236725,236730,0.8481833338737488,0,1,3.0,1
688700,688703,0.9387581944465637,1,1,0.0,1
484509,485165,0.9549819827079773,1,1,3.0,1
190493,190527,0.8655773401260376,1,1,42.0,1
777343,777396,0.9903611540794373,1,1,0.0,1
199516,829981,0.8114705681800842,0,0,119.0,1
430637,430670,0.870002269744873,1,1,0.0,1
221973,229495,0.8692787885665894,0,1,12.5,1
435442,636169,0.8973759412765503,0,1,0.0,1
17144,21728,0.8502790927886963,1,1,1.0,1
384018,384021,0.9144700169563293,1,1,3.0,1
7099,16313,0.8540158867835999,1,1,0.5,1
57229,207712,0.6943053603172302,0,0,254.0,1
448661,488516,0.7779490351676941,0,0,59.5,1
20186,20199,0.9914258122444153,1,1,2.0,1
857907,857908,0.8937780261039734,0,1,0.0,1
818163,818176,0.8743700981140137,1,1,2.0,1
52705,76764,0.8743213415145874,1,1,0.0,1
486402,493605,0.9314107298851013,1,1,10.0,1
634326,634347,0.8982585668563843,1,1,0.0,1
210829,551967,0.8339903950691223,0,0,3085.0,1
415261,415290,0.9884803891181946,1,1,0.0,1
694932,694938,0.9529563784599304,1,1,0.0,1
5783,668752,0.9872384667396545,1,1,1.5,1
201952,434973,0.8152651190757751,0,0,7.5,1
186188,186189,0.9258360266685486,1,1,0.0,1
788304,788431,0.8533783555030823,1,1,2.0,1
789178,789187,0.8963785171508789,1,1,0.0,1
494773,494774,0.9831915497779846,1,1,0.0,1
626026,626167,0.9635033011436462,1,1,0.0,1
4396,8397,0.9181377291679382,1,1,0.0,1
17224,646897,0.7807351350784302,0,0,26.0,1
544536,558298,0.8793750405311584,1,1,1835.5,1
483144,483185,0.9058749675750732,1,1,6.0,1
73469,73494,0.8614938259124756,1,1,2.0,1
658942,658986,0.99440598487854,1,1,0.0,1
345291,347709,0.8116476535797119,0,1,190.0,1
626599,634323,0.762186586856842,0,1,117.5,1
486210,486214,0.975514829158783,1,1,0.0,1
205440,470310,0.8217333555221558,1,0,446.5,1
251803,254980,0.8647562265396118,0,1,100.0,1
433229,491297,0.865803062915802,1,0,2.0,1
210645,210798,0.9412221908569336,1,1,49.0,1
493469,493471,0.8938021659851074,1,1,3.0,1
670889,700281,0.7621102333068848,0,0,35.5,1
4652,7397,0.8736861348152161,1,1,0.0,1
208273,208338,0.9818009734153748,1,1,10.0,1
54737,54757,0.9428055286407471,1,1,1.0,1
263098,263101,0.9222561120986938,1,1,6.0,1
384021,384022,0.9265928268432617,1,1,15.0,1
410908,410911,0.9884770512580872,1,1,0.0,1
73442,654470,0.7503878474235535,0,0,52.5,1
78300,670984,0.9243650436401367,1,1,2.5,1
210900,210916,0.9313787817955017,1,1,0.0,1
711189,711197,0.9328752160072327,1,1,0.0,1
55749,56544,0.9840697646141052,1,1,30.5,1
264886,265109,0.8145874738693237,1,1,40.0,1
702908,702909,0.9959659576416016,1,1,0.0,1
350910,411838,0.8331789374351501,1,1,20.0,1
419933,828796,0.8427798748016357,0,1,31.5,1
237033,681535,0.7603846192359924,0,0,157.0,1
626583,626599,0.975892961025238,1,1,0.0,1
551967,757798,0.7993950247764587,0,0,3241.0,1
198995,710575,0.9018645286560059,0,0,94.0,1
259692,812224,0.8544896841049194,0,0,55.0,1
264320,264324,0.9356980323791504,1,1,0.0,1
495295,630968,0.8994201421737671,1,1,4.0,1
24748,24757,0.9992812275886536,1,1,12.5,1
263563,263564,0.9738766551017761,1,1,0.0,1
19943,715563,0.8254216313362122,1,1,0.5,1
56491,56780,0.9141451716423035,1,1,24.0,1
21201,668761,0.8356360197067261,1,1,10.0,1
56550,631138,0.76657634973526,0,0,119.5,1
55846,428588,0.7228062748908997,0,0,180.0,1
811130,811850,0.9097492098808289,1,1,0.0,1
7074,7075,0.9917957186698914,1,1,16.5,1
54844,78143,0.8798852562904358,1,1,8.5,1
